,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
56026,10,0,6,2.0,603.0,24120.0,22.0,0,0
30887,3,0,2,1.0,431.0,15947.0,5.0,0,0
121699,9,0,6,3.0,1938.0,77520.0,23.0,0,0
186716,2,0,6,3.0,129.0,4257.0,8.0,2,2
52454,2,0,4,1.0,269.0,10760.0,12.0,0,0
120461,7,0,2,1.0,323.0,12920.0,6.0,0,0
142832,10,0,3,1.0,409.0,13906.0,6.0,0,0
152440,2,0,5,2.0,667.0,22678.0,23.0,8,8
29087,8,0,4,1.0,431.0,16378.0,13.0,0,0
50595,11,0,3,2.0,194.0,7760.0,6.0,1,1
38896,10,0,2,1.0,377.0,12818.0,6.0,0,0
65985,2,0,2,1.0,969.0,35853.0,9.0,6,6
14790,12,1,2,0.0,301.0,10234.0,4.0,0,0
38888,12,1,5,2.0,775.0,24800.0,11.0,0,0
32907,10,0,14,3.0,700.0,24500.0,9.0,0,0
100394,5,0,4,1.0,377.0,4147.0,5.0,0,0
157664,11,0,4,1.0,409.0,4499.0,8.0,2,2
94543,10,0,4,1.0,269.0,10760.0,12.0,0,0
80980,5,0,3,1.0,452.0,19888.0,14.0,0,0
151029,1,0,3,2.0,657.0,24309.0,11.0,0,0
171841,12,0,6,3.0,1507.0,46717.0,13.0,5,5
191420,3,0,5,2.0,1600.0,64000.0,41.0,0,0
133365,11,0,2,1.0,301.0,10535.0,7.0,0,0
177751,11,0,6,4.0,1500.0,57000.0,24.0,6,6
80944,4,0,3,2.0,194.0,7760.0,6.0,1,1
185417,2,0,2,1.0,506.0,18216.0,6.0,0,0
83101,5,1,3,2.0,1076.0,33356.0,12.0,6,6
186428,1,0,2,0.0,194.0,2017.6,3.0,0,0
212533,9,0,5,3.0,807.0,29859.0,11.0,0,0
37696,8,0,2,1.0,452.0,18532.0,8.0,0,0
151690,1,0,4,1.0,603.0,17064.9,13.0,0,0
113199,1,0,4,1.0,269.0,10760.0,95.0,0,0
25862,6,0,4,1.0,97.0,3201.0,6.0,0,0
168283,10,0,4,2.0,640.0,24320.0,14.0,0,0
79076,2,0,5,2.0,1130.0,38420.0,23.0,0,0
76112,7,0,2,1.0,377.0,12818.0,3.0,0,0
40487,12,0,3,1.0,431.0,19826.0,7.0,0,0
49279,6,0,4,2.0,969.0,35853.0,19.0,0,0
179716,1,0,4,1.0,323.0,10659.0,7.0,0,0
65389,11,0,4,2.0,1076.0,36584.0,25.0,0,0
210488,11,0,2,1.0,603.0,26532.0,23.0,0,0
37217,3,0,4,3.0,1076.0,36584.0,17.0,0,0
14046,5,1,4,2.0,969.0,37791.0,16.0,0,0
103859,10,0,4,2.0,915.0,31110.0,9.0,6,6
27656,5,0,2,1.0,538.0,19906.0,7.0,0,0
32349,6,0,4,2.0,291.0,13386.0,13.0,0,0
51465,7,0,2,1.0,484.0,5324.0,6.0,0,0
80012,3,0,4,3.0,807.0,28245.0,7.0,0,0
197481,11,0,6,3.0,753.0,25602.0,19.0,0,0
171247,3,0,4,1.0,592.0,19536.0,6.0,0,0
148484,12,0,5,3.0,1184.0,44992.0,17.0,0,0
209906,7,0,2,1.0,484.0,19360.0,11.0,0,0
163730,1,0,5,2.0,947.0,40721.0,18.0,0,0
72712,10,0,2,1.0,161.0,6118.0,9.0,0,0
204776,3,0,5,2.0,431.0,14654.0,6.0,0,0
205135,12,0,5,3.0,915.0,33855.0,9.0,0,0
173016,4,0,2,1.0,248.0,9424.0,4.0,0,0
191161,10,0,4,1.0,592.0,6156.8,9.0,0,0
6760,9,0,2,1.0,861.0,9471.0,4.0,0,0
63805,2,0,6,2.0,861.0,36162.0,13.0,0,0
201154,3,0,2,1.0,355.0,13135.0,5.0,0,0
204160,10,0,4,1.0,581.0,21497.0,7.0,0,0
32351,5,0,2,1.0,269.0,9146.0,4.0,0,0
160663,11,0,2,1.0,700.0,28000.0,11.0,0,0
2030,5,0,2,0.0,258.0,10578.0,9.0,0,0
19053,8,0,4,1.0,269.0,10760.0,95.0,0,0
182518,2,0,3,1.0,366.0,12444.0,7.0,0,0
193999,6,0,5,2.0,570.0,19380.0,9.0,0,0
184910,7,0,4,2.0,1184.0,12313.6,11.0,0,0
208585,2,0,2,0.0,248.0,8432.0,5.0,0,0
88894,9,0,3,1.0,377.0,14326.0,10.0,0,0
148043,10,0,2,0.0,291.0,3201.0,4.0,0,0
133224,8,0,4,1.0,732.0,31476.0,21.0,6,6
90075,3,0,2,2.0,646.0,27778.0,21.0,0,0
189181,1,0,2,1.0,500.0,20000.0,11.0,6,6
156760,10,0,6,2.0,592.0,16753.600000000002,11.0,0,0
91920,3,0,4,1.0,592.0,24272.0,9.0,0,0
125441,12,0,2,1.0,484.0,15004.0,7.0,0,0
4922,12,0,4,2.0,915.0,42090.0,16.0,0,0
28116,10,0,8,3.0,269.0,3685.3,6.0,0,0
195726,1,0,4,1.0,334.0,11690.0,11.0,0,0
116419,10,0,4,1.0,377.0,15080.0,16.0,0,0
210610,4,0,2,0.0,323.0,3553.0,3.0,0,0
85937,4,0,5,2.0,592.0,20128.0,16.0,0,0
162396,10,0,2,1.0,484.0,5324.0,6.0,0,0
173028,11,0,4,1.0,592.0,6156.8,9.0,0,0
33353,1,0,2,1.0,323.0,12274.0,3.0,0,0
121790,10,0,4,1.0,323.0,12920.0,7.0,0,0
58160,5,0,6,1.0,560.0,21840.0,8.0,0,0
188347,1,0,2,1.0,161.0,6118.0,6.0,0,0
18393,1,0,4,2.0,538.0,17754.0,7.0,0,0
151388,9,0,4,2.0,90.0,3780.0,14.0,0,0
34140,12,0,2,1.0,301.0,12040.0,12.0,0,0
200696,4,0,4,1.0,410.0,13940.0,4.0,0,0
64736,4,0,3,1.0,409.0,13906.0,6.0,0,0
103108,5,0,4,1.0,452.0,17628.0,9.0,0,0
40249,2,0,4,1.0,538.0,18292.0,5.0,0,0
194732,10,0,3,1.0,194.0,7954.0,9.0,0,0
38674,9,0,6,3.0,2153.0,79661.0,27.0,6,6
68813,2,0,6,4.0,1500.0,57000.0,24.0,6,6
202272,12,0,4,2.0,657.0,20367.0,13.0,0,0
109610,2,0,3,1.0,291.0,9603.0,5.0,0,0
105841,7,0,6,3.0,1109.0,41033.0,14.0,2,2
93245,8,1,3,2.0,969.0,36822.0,18.0,0,0
48040,5,0,3,1.0,323.0,13243.0,21.0,0,0
32154,3,0,4,1.0,366.0,12078.0,8.0,0,0
179944,5,0,3,1.0,452.0,19888.0,14.0,0,0
78208,7,0,2,1.0,431.0,15085.0,8.0,0,0
122397,4,0,4,2.0,463.0,15279.0,5.0,0,0
206588,1,0,2,1.0,183.0,7137.0,5.0,0,0
85313,6,0,2,1.0,409.0,13497.0,8.0,0,0
144495,11,0,4,2.0,775.0,35650.0,20.0,0,0
94726,1,0,8,4.0,2153.0,73202.0,40.0,5,5
210402,3,0,2,1.0,355.0,13135.0,5.0,0,0
182567,4,0,2,1.0,861.0,9471.0,4.0,0,0
108917,5,0,4,2.0,883.0,32671.0,13.0,0,0
73701,4,0,2,1.0,151.0,5134.0,6.0,0,0
202432,1,0,4,1.0,753.0,30120.0,11.0,0,0
76386,8,1,2,0.0,377.0,13195.0,4.0,0,0
126835,2,0,4,1.0,431.0,15947.0,12.0,0,0
172433,4,0,2,1.0,269.0,10222.0,7.0,2,2
32446,10,0,3,1.0,753.0,24849.0,12.0,6,6
38388,4,0,2,0.0,269.0,9146.0,5.0,0,0
77773,3,0,4,1.0,377.0,4147.0,5.0,0,0
36602,2,0,2,0.0,258.0,10578.0,9.0,0,0
176309,2,0,4,2.0,90.0,3780.0,14.0,0,0
52579,4,0,4,1.0,280.0,9240.0,3.0,0,0
87623,3,0,2,1.0,431.0,14654.0,5.0,0,0
98058,3,0,4,1.0,581.0,21497.0,7.0,0,0
55284,5,0,5,2.0,667.0,22678.0,23.0,8,8
178814,6,0,8,4.0,1184.0,50912.0,32.0,0,0
65101,5,0,2,1.0,269.0,9146.0,4.0,0,0
166365,12,1,2,1.0,484.0,19360.0,12.0,0,0
80636,4,0,2,1.0,248.0,9920.0,8.0,0,0
89138,5,0,2,0.0,151.0,6342.0,7.0,0,0
58379,2,0,4,1.0,398.0,13930.0,11.0,0,0
39245,7,0,4,1.0,377.0,7879.299999999997,4.0,0,0
162229,6,0,3,2.0,108.0,3996.0,11.0,0,0
67436,4,0,6,2.0,969.0,41667.0,31.0,0,0
154623,3,0,2,1.0,603.0,20502.0,9.0,0,0
31753,8,0,2,1.0,215.0,8385.0,8.0,0,0
124926,1,0,3,2.0,678.0,26442.0,8.0,0,0
120327,10,0,2,1.0,409.0,13088.0,9.0,0,0
209175,3,0,6,3.0,969.0,30039.0,13.0,0,0
199381,10,0,2,1.0,355.0,13135.0,5.0,0,0
185626,12,0,8,3.0,1184.0,47360.0,33.0,0,0
148345,1,0,3,2.0,215.0,2236.0,12.0,1,1
140819,1,0,2,1.0,161.0,6440.0,9.0,0,0
99672,2,0,4,1.0,818.0,8998.0,4.0,6,6
198199,9,0,2,1.0,151.0,6191.0,6.0,0,0
200264,5,0,2,1.0,323.0,11951.0,8.0,0,0
45799,6,0,2,1.0,377.0,15080.0,11.0,0,0
105792,8,0,4,1.0,431.0,15947.0,10.0,0,0
21921,9,0,6,4.0,1076.0,39812.0,13.0,5,5
144929,12,1,3,1.0,452.0,19888.0,8.0,6,6
84978,8,0,6,3.0,969.0,31977.0,13.0,0,0
166157,11,0,4,1.0,410.0,13940.0,4.0,0,0
7914,12,0,2,1.0,452.0,15368.0,9.0,9,9
21147,8,0,6,2.0,560.0,22960.0,15.0,0,0
112845,12,0,2,0.0,291.0,13386.0,9.0,0,0
123375,8,0,5,4.0,1345.0,13988.0,10.0,5,5
88921,1,0,2,1.0,431.0,14654.0,5.0,0,0
6218,8,0,6,2.0,1184.0,44992.0,15.0,0,0
21048,3,0,2,1.0,269.0,9146.0,4.0,0,0
9261,11,0,2,0.0,25.0,850.0,3.0,0,0
50505,5,0,2,1.0,355.0,13135.0,5.0,0,0
189091,8,0,4,2.0,1076.0,36584.0,11.0,0,0
61622,9,0,2,1.0,344.0,13416.0,8.0,0,0
148078,9,0,2,1.0,538.0,19368.0,10.0,0,0
75025,9,0,3,2.0,678.0,26442.0,8.0,0,0
113597,10,0,2,1.0,484.0,5324.0,5.0,0,0
192918,11,0,6,3.0,3000.0,111000.0,19.0,0,0
55371,9,0,4,1.0,410.0,13940.0,4.0,0,0
84580,3,0,3,1.0,753.0,23343.0,17.0,0,0
138068,6,0,4,3.0,1023.0,45012.0,18.0,6,6
185045,3,0,4,2.0,291.0,13386.0,13.0,0,0
128136,2,0,6,2.0,861.0,32718.0,15.0,0,0
181683,7,0,6,3.0,753.0,25602.0,19.0,0,0
71729,7,0,2,1.0,431.0,16809.0,10.0,0,0
106115,8,0,2,1.0,323.0,12920.0,6.0,0,0
65764,8,0,2,1.0,215.0,7955.0,8.0,0,0
57924,12,0,3,1.0,194.0,2017.6,8.0,1,1
209060,5,0,3,2.0,377.0,15457.0,9.0,0,0
111442,2,0,4,1.0,398.0,13930.0,11.0,0,0
155233,9,0,6,4.0,1076.0,39812.0,13.0,5,5
65066,6,0,4,1.0,409.0,4499.0,8.0,2,2
56750,12,0,4,1.0,452.0,14464.0,8.0,0,0
45336,5,0,2,1.0,646.0,23902.0,12.0,0,0
129705,6,0,2,1.0,226.0,2486.0,4.0,0,0
87406,4,0,2,1.0,161.0,6118.0,6.0,0,0
168608,12,0,6,3.0,753.0,25602.0,19.0,0,0
80116,6,0,4,1.0,581.0,21497.0,7.0,0,0
139671,6,0,4,1.0,431.0,17240.0,17.0,0,0
177502,12,0,2,1.0,237.0,8769.0,6.0,0,0
163047,5,0,2,1.0,500.0,20000.0,11.0,6,6
69232,3,0,2,1.0,431.0,14654.0,5.0,0,0
28035,7,0,6,2.0,517.0,14631.1,12.0,0,0
130995,6,0,2,1.0,151.0,5134.0,6.0,0,0
117706,10,0,5,3.0,431.0,14654.0,7.0,0,0
3962,5,0,2,1.0,301.0,10535.0,7.0,0,0
56751,9,0,6,2.0,700.0,25900.0,17.0,0,0
144043,11,0,4,2.0,441.0,14994.0,8.0,0,0
151469,3,0,2,1.0,323.0,10982.0,6.0,0,0
165788,10,0,2,1.0,161.0,2205.7,1.0,8,8
66891,2,0,2,1.0,323.0,10336.0,4.0,0,0
79263,4,0,4,1.0,581.0,20916.0,10.0,0,0
137514,1,0,4,1.0,323.0,11951.0,6.0,0,0
16061,8,0,3,1.0,226.0,8362.0,5.0,0,0
28844,9,0,2,1.0,108.0,1188.0,4.0,0,0
20798,6,0,4,2.0,915.0,31110.0,9.0,6,6
152413,5,0,5,2.0,969.0,44574.0,19.0,0,0
59872,8,0,2,1.0,280.0,9240.0,5.0,0,0
168814,11,0,2,1.0,646.0,21964.0,8.0,2,2
31311,7,0,8,4.0,2153.0,73202.0,40.0,5,5
152398,2,0,2,0.0,161.0,5957.0,11.0,2,2
164018,3,0,6,3.0,753.0,25602.0,19.0,0,0
90925,3,0,4,2.0,915.0,31110.0,9.0,6,6
86910,7,0,4,2.0,291.0,13386.0,13.0,0,0
110848,12,1,4,1.0,646.0,24548.0,10.0,0,0
93406,1,0,2,1.0,538.0,18292.0,7.0,0,0
27812,6,0,4,1.0,431.0,16378.0,13.0,0,0
92005,11,0,2,1.0,409.0,13088.0,9.0,0,0
119603,2,0,4,1.0,366.0,12078.0,8.0,0,0
8391,11,0,6,3.0,1507.0,46717.0,13.0,5,5
58015,9,0,4,2.0,90.0,3780.0,14.0,0,0
91952,1,0,4,1.0,398.0,12338.0,11.0,0,0
179426,2,0,2,1.0,323.0,11951.0,4.0,0,0
60636,10,0,2,1.0,861.0,31857.0,26.0,0,0
87056,11,0,6,2.0,753.0,8283.0,9.0,0,0
42712,6,0,6,4.0,2000.0,56600.0,59.0,0,0
139574,6,0,2,1.0,161.0,6118.0,4.0,0,0
144404,6,0,7,3.0,1722.0,61992.0,22.0,0,0
128006,3,0,2,1.0,344.0,11696.0,9.0,0,0
97268,4,0,4,3.0,646.0,25840.0,11.0,0,0
35567,11,0,2,1.0,355.0,13135.0,5.0,0,0
179892,2,0,4,1.0,463.0,16205.0,8.0,0,0
8920,4,0,4,1.0,35.0,1435.0,11.0,0,0
11032,12,0,2,1.0,323.0,10336.0,4.0,0,0
156223,11,0,2,1.0,355.0,14555.0,9.0,0,0
56883,4,0,6,2.0,646.0,21318.0,7.0,0,0
145284,5,1,4,2.0,969.0,10659.0,9.0,0,0
17328,4,0,4,1.0,732.0,24888.0,13.0,0,0
46157,3,0,2,1.0,969.0,35853.0,9.0,6,6
107430,6,0,3,1.0,410.0,14350.0,5.0,6,6
128586,6,0,4,2.0,753.0,28614.0,10.0,0,0
44369,12,0,2,1.0,753.0,28614.0,6.0,2,2
127594,10,0,2,1.0,323.0,3553.0,5.0,0,0
121347,12,1,4,1.0,538.0,18292.0,5.0,0,0
77994,5,0,2,1.0,377.0,13572.0,5.0,0,0
22829,2,0,2,1.0,323.0,10013.0,5.0,0,0
143951,10,0,5,2.0,1130.0,38420.0,23.0,0,0
69859,1,0,2,1.0,377.0,13949.0,6.0,0,0
184125,12,0,2,1.0,258.0,8514.0,2.0,0,0
61832,1,0,3,1.0,194.0,2017.6,8.0,1,1
182121,12,0,2,1.0,452.0,18532.0,8.0,0,0
104998,8,0,6,4.0,1023.0,41943.0,21.0,0,0
202266,12,0,8,3.0,1184.0,47360.0,33.0,0,0
62765,2,0,4,2.0,969.0,38760.0,17.0,0,0
177029,8,0,2,1.0,635.0,6985.0,8.0,0,0
133120,12,0,4,1.0,753.0,30120.0,11.0,0,0
86262,4,0,6,2.0,818.0,31084.0,13.0,0,0
107476,4,0,4,1.0,538.0,21520.0,5.0,0,0
170205,7,0,3,0.0,237.0,2607.0,5.0,0,0
137536,1,0,2,1.0,646.0,21964.0,8.0,2,2
73448,11,0,4,1.0,710.0,26270.0,13.0,0,0
68904,9,0,4,2.0,484.0,19844.0,27.0,0,0
50449,7,0,3,1.0,560.0,19040.0,7.0,0,0
122538,11,0,6,2.0,883.0,31788.0,13.0,0,0
132631,1,1,4,2.0,1076.0,43040.0,17.0,0,0
167420,9,0,7,4.0,1722.0,79212.0,59.0,0,0
167687,1,0,2,1.0,1076.0,37660.0,12.0,5,5
209958,4,0,3,1.0,484.0,22264.0,12.0,0,0
140519,1,0,4,1.0,377.0,12818.0,8.0,2,2
197729,3,0,2,1.0,269.0,9146.0,6.0,0,0
59567,10,0,4,2.0,753.0,23343.0,10.0,6,6
191702,8,0,5,2.0,753.0,32379.0,17.0,0,0
72186,7,0,2,1.0,301.0,10535.0,4.0,0,0
90918,8,0,2,1.0,323.0,12920.0,7.0,0,0
115272,6,0,4,1.0,431.0,14654.0,8.0,0,0
2762,8,0,2,1.0,646.0,27778.0,15.0,0,0
135440,9,0,4,1.0,269.0,10760.0,12.0,0,0
4652,7,0,6,3.0,1507.0,57266.0,22.0,0,0
74024,11,0,3,1.0,1292.0,49096.0,11.0,6,6
109374,12,0,3,1.0,377.0,14326.0,10.0,0,0
175525,5,0,4,2.0,1076.0,36584.0,25.0,0,0
115824,11,0,2,1.0,215.0,9030.0,9.0,0,0
92968,8,0,6,2.0,592.0,16753.600000000002,11.0,0,0
151417,7,0,4,1.0,269.0,10760.0,95.0,0,0
193099,2,0,4,2.0,700.0,23800.0,13.0,0,0
198426,1,0,6,2.0,1184.0,44992.0,15.0,0,0
148697,8,0,6,3.0,753.0,25602.0,19.0,0,0
127417,9,0,2,1.0,667.0,6936.8,13.0,0,0
157689,6,0,2,1.0,500.0,20000.0,11.0,6,6
205896,10,0,2,1.0,194.0,8342.0,6.0,0,0
125665,4,0,2,1.0,452.0,15368.0,9.0,9,9
63445,10,0,5,4.0,1345.0,13988.0,10.0,5,5
192938,2,0,1,1.0,161.0,5957.0,4.0,0,0
113751,12,0,3,1.0,323.0,13243.0,21.0,0,0
108247,7,0,4,2.0,753.0,28614.0,10.0,0,0
124923,5,0,4,2.0,1076.0,49496.0,32.0,0,0
101597,11,0,2,1.0,323.0,10659.0,4.0,0,0
170282,8,0,4,2.0,592.0,18352.0,6.0,0,0
125528,1,0,3,2.0,753.0,29367.0,11.0,0,0
67044,3,0,6,2.0,861.0,30135.0,15.0,0,0
196059,11,0,4,2.0,969.0,36822.0,18.0,0,0
161208,4,0,7,3.0,969.0,10077.6,8.0,5,5
159553,11,0,5,2.0,753.0,24849.0,9.0,0,0
78568,2,0,2,0.0,258.0,10578.0,9.0,0,0
173597,9,0,4,1.0,517.0,20680.0,9.0,0,0
115166,3,0,3,1.0,678.0,29154.0,14.0,0,0
57863,7,0,3,1.0,646.0,21318.0,3.0,0,0
1470,12,1,2,1.0,409.0,17587.0,16.0,0,0
82161,1,0,6,2.0,700.0,25900.0,17.0,0,0
201867,11,0,2,0.0,258.0,10578.0,9.0,0,0
180215,7,0,5,3.0,861.0,31857.0,10.0,0,0
121195,8,0,6,1.0,646.0,22610.0,10.0,0,0
60094,11,0,4,1.0,603.0,17064.9,13.0,0,0
151108,8,0,3,2.0,678.0,26442.0,8.0,0,0
154020,7,1,4,2.0,377.0,12441.0,6.0,0,0
185618,7,0,2,1.0,452.0,16724.0,7.0,0,0
147650,8,0,4,1.0,797.0,32677.0,9.0,0,0
4856,3,0,3,2.0,215.0,2236.0,12.0,1,1
111683,5,0,2,1.0,355.0,11005.0,5.0,0,0
148763,4,0,2,1.0,398.0,16318.0,10.0,0,0
175204,1,0,6,4.0,1500.0,57000.0,24.0,6,6
95203,9,0,2,1.0,721.0,7931.0,2.0,0,0
96114,7,0,2,1.0,409.0,17587.0,11.0,0,0
68846,3,0,4,1.0,409.0,4499.0,8.0,2,2
183860,10,0,6,1.0,560.0,21840.0,8.0,0,0
89937,1,0,4,0.0,409.0,16769.0,22.0,0,0
45274,4,0,4,1.0,484.0,19360.0,17.0,0,0
170476,10,0,5,2.0,753.0,24849.0,12.0,0,0
35199,12,0,4,1.0,484.0,5324.0,12.0,0,0
154045,5,0,5,3.0,861.0,31857.0,10.0,0,0
165660,7,0,3,1.0,194.0,7954.0,9.0,0,0
192289,1,0,2,1.0,291.0,11640.0,10.0,0,0
169821,2,0,2,2.0,538.0,17216.0,7.0,0,0
195888,3,0,2,1.0,377.0,11687.0,5.0,0,0
207443,8,0,4,1.0,517.0,20680.0,9.0,0,0
69076,10,0,6,3.0,1722.0,17908.8,14.0,0,0
11489,2,0,2,0.0,269.0,2959.0,4.0,0,0
93831,8,0,3,1.0,592.0,21904.0,7.0,0,0
58119,5,0,2,1.0,377.0,12818.0,3.0,0,0
89102,3,0,4,1.0,474.0,5214.0,5.0,0,0
188157,10,0,3,1.0,592.0,20128.0,13.0,0,0
48412,8,0,5,2.0,753.0,24849.0,9.0,0,0
186059,10,0,4,1.0,398.0,17114.0,10.0,0,0
28463,7,0,4,1.0,35.0,1435.0,11.0,0,0
11383,3,0,2,1.0,538.0,22058.0,13.0,0,0
51155,11,0,4,2.0,592.0,20720.0,7.0,0,0
120012,1,0,2,1.0,667.0,6936.8,13.0,0,0
199946,1,0,2,2.0,474.0,20382.0,10.0,2,2
173668,1,0,2,1.0,538.0,16678.0,6.0,0,0
129762,7,0,4,2.0,818.0,8998.0,10.0,0,0
145231,4,0,6,4.0,1023.0,41943.0,21.0,0,0
6055,2,0,5,1.0,431.0,18533.0,11.0,6,6
127774,8,0,3,1.0,323.0,3553.0,5.0,0,0
75744,8,0,2,1.0,452.0,14916.0,9.0,0,0
82454,8,0,6,2.0,646.0,21318.0,7.0,0,0
1928,3,0,2,1.0,323.0,12920.0,6.0,0,0
193321,3,0,2,1.0,861.0,31857.0,26.0,0,0
115194,3,0,4,0.0,377.0,14326.0,9.0,0,0
35743,4,0,4,1.0,538.0,21520.0,5.0,0,0
62751,1,0,2,2.0,947.0,36933.0,10.0,0,0
75532,1,0,4,2.0,915.0,42090.0,32.0,0,0
15725,8,0,2,1.0,377.0,13949.0,6.0,0,0
110494,9,0,2,1.0,603.0,20502.0,9.0,0,0
48910,9,0,5,2.0,915.0,34770.0,17.0,0,0
41839,7,0,4,1.0,592.0,23680.0,12.0,0,0
93315,3,0,6,3.0,969.0,30039.0,13.0,0,0
39934,5,0,4,1.0,603.0,19899.0,9.0,5,5
134411,11,0,4,1.0,592.0,23680.0,12.0,0,0
206908,2,0,6,3.0,969.0,44574.0,21.0,0,0
42499,12,0,2,1.0,431.0,14654.0,5.0,0,0
53600,8,0,2,1.0,484.0,19360.0,11.0,0,0
58706,11,0,6,2.0,818.0,31084.0,13.0,0,0
110680,5,0,2,1.0,538.0,18292.0,7.0,0,0
22562,4,0,6,2.0,861.0,36162.0,13.0,0,0
71126,7,0,8,4.0,1184.0,50912.0,32.0,0,0
171659,10,0,5,2.0,667.0,22678.0,23.0,8,8
153227,2,0,6,4.0,1076.0,39812.0,13.0,5,5
157666,2,0,5,2.0,969.0,42636.0,27.0,6,6
98297,12,0,5,3.0,1184.0,44992.0,11.0,0,0
117084,11,1,2,1.0,538.0,17754.0,6.0,0,0
140841,3,0,7,4.0,1453.0,53761.0,23.0,6,6
154098,5,0,4,2.0,560.0,22960.0,13.0,0,0
69623,7,0,2,1.0,258.0,8514.0,3.0,0,0
212738,2,0,4,2.0,750.0,34500.0,34.0,0,0
47762,12,0,2,1.0,248.0,9920.0,8.0,0,0
12178,10,0,3,1.0,560.0,19040.0,7.0,0,0
22059,9,0,6,3.0,517.0,19646.0,32.0,0,0
172141,1,0,4,1.0,323.0,12920.0,7.0,0,0
119289,1,0,2,1.0,786.0,28296.0,8.0,0,0
101979,12,0,4,2.0,915.0,35685.0,27.0,0,0
158702,5,0,6,2.0,807.0,32280.0,25.0,0,0
96230,9,0,4,1.0,646.0,25194.0,8.0,0,0
170868,3,0,2,1.0,269.0,9953.0,7.0,0,0
163319,10,0,7,3.0,786.0,25938.0,10.0,2,2
165970,4,0,6,2.0,861.0,30135.0,15.0,0,0
91419,3,0,2,1.0,398.0,16318.0,10.0,0,0
179719,3,0,2,1.0,323.0,12920.0,7.0,0,0
49494,8,0,2,0.0,269.0,2959.0,4.0,0,0
129449,5,0,4,2.0,753.0,25602.0,14.0,0,0
45961,3,0,2,1.0,194.0,8342.0,6.0,0,0
11965,6,0,2,0.0,118.0,4602.0,5.0,0,0
14320,8,0,2,2.0,355.0,12425.0,4.0,0,0
204589,1,0,2,0.0,151.0,6342.0,7.0,0,0
125760,8,0,7,3.0,969.0,32946.0,11.0,6,6
207904,1,0,5,2.0,969.0,42636.0,27.0,6,6
23091,8,0,4,1.0,35.0,1435.0,11.0,0,0
190321,6,0,6,2.0,807.0,29052.0,11.0,6,6
212884,8,0,3,1.0,592.0,20720.0,9.0,0,0
55812,6,0,5,2.0,753.0,24849.0,9.0,0,0
163729,11,0,3,0.0,291.0,11640.0,8.0,0,0
42583,1,0,2,1.0,258.0,8514.0,3.0,0,0
14650,9,0,8,4.0,1184.0,50912.0,32.0,0,0
91218,10,0,3,2.0,603.0,25929.0,24.0,0,0
159136,4,0,8,4.0,2153.0,73202.0,40.0,5,5
69160,6,0,5,2.0,1600.0,64000.0,41.0,0,0
19783,4,0,1,1.0,129.0,4644.0,2.0,0,0
13185,7,0,2,1.0,323.0,10013.0,6.0,0,0
57253,3,0,3,1.0,753.0,24849.0,12.0,6,6
179886,6,0,5,4.0,1184.0,52096.0,27.0,0,0
116126,11,0,2,1.0,538.0,18292.0,7.0,0,0
119331,5,0,2,1.0,301.0,10535.0,4.0,0,0
112818,10,0,3,1.0,592.0,20128.0,13.0,0,0
11021,6,0,6,1.0,560.0,21840.0,8.0,0,0
139077,10,0,4,1.0,398.0,17114.0,10.0,0,0
57438,4,1,6,2.0,646.0,21318.0,7.0,0,0
138408,6,0,6,3.0,517.0,19646.0,32.0,0,0
149613,4,0,2,1.0,603.0,26532.0,23.0,0,0
68042,4,0,2,1.0,635.0,6985.0,8.0,0,0
206120,4,1,1,1.0,183.0,6405.0,4.0,0,0
200003,10,0,4,1.0,797.0,32677.0,9.0,0,0
130326,8,0,2,1.0,484.0,5033.6,7.0,4,4
14719,9,0,6,3.0,1109.0,41033.0,14.0,2,2
105905,1,0,2,1.0,500.0,20000.0,11.0,6,6
63889,8,0,2,1.0,323.0,10659.0,4.0,0,0
78114,10,0,2,1.0,452.0,18532.0,8.0,0,0
60611,3,0,6,4.0,1076.0,39812.0,13.0,5,5
191191,1,0,4,1.0,35.0,1435.0,11.0,0,0
93082,9,0,4,2.0,1076.0,43040.0,17.0,0,0
193870,7,0,2,1.0,506.0,18216.0,6.0,0,0
17451,5,0,5,3.0,969.0,31977.0,7.0,0,0
89477,10,0,4,2.0,1076.0,11190.4,6.0,0,0
211103,12,0,2,1.0,861.0,31857.0,26.0,0,0
167999,6,0,2,1.0,344.0,13416.0,7.0,0,0
7219,8,0,7,2.0,904.0,34352.0,22.0,0,0
147296,2,0,2,1.0,377.0,12818.0,7.0,0,0
1756,6,0,2,1.0,269.0,9146.0,4.0,0,0
96225,3,0,6,2.0,678.0,23730.0,10.0,0,0
197551,12,0,6,3.0,1615.0,69445.0,36.0,0,0
174756,2,0,2,1.0,355.0,11005.0,5.0,0,0
67280,9,0,2,1.0,366.0,12078.0,6.0,0,0
35006,3,0,2,1.0,592.0,25456.0,14.0,0,0
82435,3,0,4,2.0,753.0,28614.0,10.0,0,0
47375,4,0,2,1.0,54.0,1728.0,7.0,0,0
205779,1,0,2,1.0,172.0,1892.0,3.0,0,0
39660,1,0,4,2.0,764.0,25976.0,13.0,0,0
179777,2,0,2,1.0,269.0,10222.0,7.0,2,2
41244,7,0,2,1.0,323.0,10013.0,5.0,0,0
160887,1,0,5,2.0,1507.0,15672.8,18.0,5,5
45641,9,0,2,1.0,431.0,15085.0,8.0,0,0
